,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2110,2017-11-16T09:43:33.860Z,32.2203,140.5499,59.0,5.8,mww,,31.0,1.087,1.29,us,us2000bpkq,2018-02-06T02:45:37.040Z,"Izu Islands, Japan region",earthquake,6.5,1.9,0.057999999999999996,29.0,reviewed,us,us
2111,2017-11-15T00:24:32.670Z,13.0996,143.7117,123.0,5.8,mww,,19.0,1.226,1.24,us,us2000bnmq,2018-02-06T02:45:34.040Z,"105 km W of Merizo Village, Guam",earthquake,7.9,1.8,0.069,20.0,reviewed,us,us
2112,2017-09-26T20:22:11.640Z,40.335,142.3424,37.0,5.8,mww,,15.0,1.074,0.71,us,us2000av31,2020-07-10T16:53:51.584Z,"73 km ESE of Hachinohe, Japan",earthquake,5.7,1.8,0.065,23.0,reviewed,us,us
2113,2017-09-24T10:06:11.270Z,15.3135,-94.1702,47.44,5.8,mww,,72.0,0.996,1.37,us,us2000atwe,2017-12-22T21:56:20.040Z,"80 km SSW of Cabeza de Toro, Mexico",earthquake,6.6,4.1,0.052000000000000005,36.0,reviewed,us,us
2114,2017-09-23T10:38:05.440Z,15.4897,-94.4287,53.84,5.8,mww,,68.0,1.185,1.03,us,us2000atis,2017-12-19T01:54:13.040Z,"80 km SSW of La Gloria, Mexico",earthquake,6.3,3.7,0.045,47.0,reviewed,us,us
2115,2017-09-14T17:41:27.690Z,18.6881,145.7467,166.0,5.8,mww,,15.0,5.138999999999999,0.93,us,us2000amk5,2017-12-13T02:29:43.040Z,"Pagan region, Northern Mariana Islands",earthquake,7.7,1.9,0.053,34.0,reviewed,us,us
2116,2017-09-10T03:07:22.390Z,15.3973,-94.5323,29.0,5.8,mww,,64.0,1.5619999999999998,1.28,us,us2000aj51,2017-12-13T02:29:32.040Z,"92 km S of San Francisco del Mar Viejo, Mexico",earthquake,4.6,1.8,0.068,21.0,reviewed,us,us
2117,2017-04-10T10:38:47.900Z,5.6754,127.2013,13.0,5.8,mww,,25.0,2.125,0.95,us,us10008g7h,2017-07-05T18:09:55.040Z,"136 km SE of Pondaguitan, Philippines",earthquake,7.3,1.7,0.059000000000000004,28.0,reviewed,us,us
2118,2016-11-13T11:33:45.790Z,-42.0511,174.3037,10.06,5.8,mb,,125.0,0.309,1.01,us,us10007ddw,2020-07-10T15:16:27.324Z,"66 km SSE of Blenheim, New Zealand",earthquake,3.8,1.1,0.146,17.0,reviewed,us,us
2119,2017-01-16T01:16:38.010Z,-13.642000000000001,166.5223,14.03,5.8,mww,,22.0,7.127999999999999,0.68,us,us10007tfe,2020-07-10T15:21:02.635Z,"114 km WNW of Sola, Vanuatu",earthquake,7.5,2.8,,,reviewed,us,us
2120,2017-02-03T19:54:22.550Z,15.0701,-60.5254,44.0,5.8,mww,,34.0,0.44799999999999995,0.82,us,us20008hh9,2017-04-27T01:38:43.040Z,"59 km ENE of Sainte-Marie, Martinique",earthquake,4.1,1.9,,,reviewed,us,us
2121,2017-01-17T09:08:02.030Z,19.8529,-76.594,11.0,5.8,mww,,16.0,1.3969999999999998,0.85,us,us10007tmh,2020-07-10T15:21:37.259Z,"44 km S of Guisa, Cuba",earthquake,6.2,1.7,,,reviewed,us,us
2122,2017-01-06T06:30:35.500Z,-22.3176,-67.795,172.0,5.8,mww,,22.0,0.7240000000000001,1.63,us,us10007rkj,2020-04-28T14:06:53.887Z,"77 km NNE of San Pedro de Atacama, Chile",earthquake,6.1,1.8,0.039,63.0,reviewed,us,us
2123,2017-01-11T21:58:18.410Z,-22.820999999999998,-69.8033,72.0,5.8,mww,,90.0,0.242,1.08,us,us10007sn1,2020-07-10T15:20:39.860Z,"90 km SSE of Tocopilla, Chile",earthquake,4.8,1.6,0.054000000000000006,33.0,reviewed,us,us
2124,2016-12-24T03:58:54.680Z,-5.146,153.5166,30.0,5.8,mww,,14.0,1.6480000000000001,0.85,us,us10007mfp,2017-03-23T22:52:00.040Z,"164 km ESE of Kokopo, Papua New Guinea",earthquake,7.0,1.8,,,reviewed,us,us
2125,2016-10-27T08:17:50.160Z,1.3702,125.758,61.0,5.8,mww,,33.0,1.714,0.96,us,us100072ai,2017-01-20T00:31:09.040Z,"88 km E of Laikit, Laikit II (Dimembe), Indonesia",earthquake,6.4,1.9,,,reviewed,us,us
2126,2016-12-09T21:38:23.240Z,-10.9552,161.3591,10.0,5.8,mww,,17.0,2.049,0.64,us,us20007zn7,2017-03-09T02:14:25.040Z,"82 km SW of Kirakira, Solomon Islands",earthquake,6.3,1.7,,,reviewed,us,us
2127,2016-11-23T09:59:57.210Z,27.1773,140.025,481.0,5.8,mww,,18.0,1.926,0.75,us,us10007br5,2017-02-15T23:21:37.040Z,"Bonin Islands, Japan region",earthquake,8.9,1.9,,,reviewed,us,us
2128,2016-11-07T21:31:28.330Z,-8.11,104.8401,33.0,5.8,mww,,19.0,4.169,0.83,us,us10007659,2017-02-02T02:21:03.040Z,"220 km SSW of Labuan, Indonesia",earthquake,7.9,1.8,,,reviewed,us,us
2129,2016-09-04T02:38:12.430Z,8.3989,125.8874,16.0,5.8,mww,,14.0,1.355,0.94,us,us10006k8f,2020-07-10T15:07:50.585Z,"7 km SE of Causwagan, Philippines",earthquake,6.9,1.6,,,reviewed,us,us
2130,2016-01-02T04:22:19.570Z,44.8069,129.9406,585.47,5.8,mww,,12.0,0.311,0.89,us,us10004atb,2020-07-10T14:56:45.452Z,"21 km ENE of Chaihe, China",earthquake,8.1,3.6,,,reviewed,us,us
2131,2015-11-29T18:52:49.490Z,-23.5597,-64.6521,11.0,5.8,mww,,27.0,4.033,1.22,us,us1000421x,2020-07-10T14:52:21.185Z,"20 km WNW of Yuto, Argentina",earthquake,7.0,1.8,,,reviewed,us,us
2132,2015-12-29T01:51:41.550Z,-6.2452,154.7595,30.0,5.8,mww,,21.0,3.293,0.87,us,us10004a6n,2020-07-10T14:56:11.463Z,"80 km W of Panguna, Papua New Guinea",earthquake,7.5,1.8,,,reviewed,us,us
2133,2015-12-25T17:58:04.970Z,-40.7281,-86.4356,10.0,5.8,mww,,132.0,9.812999999999999,1.33,us,us100049hf,2016-11-10T22:05:51.788Z,West Chile Rise,earthquake,10.2,1.9,,,reviewed,us,us
2134,2015-12-01T17:08:25.130Z,-14.8839,-176.5573,10.0,5.8,mww,,43.0,4.731,1.47,us,us100042gv,2016-11-10T22:02:55.563Z,"179 km ESE of Alo, Wallis and Futuna",earthquake,7.5,1.8,,,reviewed,us,us
2135,2015-11-20T05:31:52.490Z,26.3565,142.6429,14.0,5.8,mww,,44.0,0.8420000000000001,0.9,us,us10003zrf,2016-11-10T22:01:21.952Z,"Bonin Islands, Japan region",earthquake,2.9,1.8,,,reviewed,us,us
2136,2015-12-24T23:10:58.170Z,-7.2182,128.9775,119.0,5.8,mww,,13.0,2.423,1.32,us,us100049dq,2016-11-10T22:05:45.687Z,"261 km ENE of Lospalos, Timor Leste",earthquake,5.9,1.8,,,reviewed,us,us
2137,2018-12-19T21:37:47.790Z,-6.0306,149.8654,31.68,5.8,mww,,13.0,2.929,1.11,us,us2000iv5f,2020-07-10T17:19:35.164Z,"40 km ENE of Kandrian, Papua New Guinea",earthquake,6.3,2.2,0.057999999999999996,29.0,reviewed,us,us
2138,2018-11-30T17:35:37.222Z,61.2822,-149.9571,40.8,5.8,mw,,,,0.54,ak,ak018fcntv5m,2020-07-09T21:08:31.454Z,"7 km NNW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2139,2018-10-23T04:34:58.630Z,24.1153,122.6027,30.0,5.8,mww,,36.0,0.511,0.86,us,us1000hfxx,2019-01-10T17:18:34.040Z,"56 km SW of Yonakuni, Japan",earthquake,6.2,1.8,0.048,41.0,reviewed,us,us
2140,2018-12-16T14:26:19.620Z,-23.3226,112.4979,10.0,5.8,mww,,43.0,1.7369999999999999,0.76,us,us2000iu4a,2020-07-10T17:19:19.164Z,"208 km NW of East Carnarvon, Australia",earthquake,6.0,1.7,0.051,37.0,reviewed,us,us
2141,2018-04-30T18:24:53.100Z,-15.9408,168.3762,266.0,5.8,mww,,21.0,4.928999999999999,1.2,us,us1000duuy,2020-07-10T15:45:46.936Z,"104 km E of Lakatoro, Vanuatu",earthquake,8.0,1.9,0.052000000000000005,36.0,reviewed,us,us
2142,2018-03-29T18:51:12.290Z,-9.4211,159.5792,32.0,5.8,mww,,21.0,0.363,0.89,us,us1000day0,2020-07-10T15:43:23.890Z,"33 km NNW of Malango, Solomon Islands",earthquake,7.2,1.7,0.062,25.0,reviewed,us,us
2143,2018-02-10T22:50:48.880Z,-3.8176,151.9248,268.0,5.8,mww,,12.0,0.441,0.72,us,us2000d0ex,2020-07-10T17:03:16.862Z,"49 km NNW of Rabaul, Papua New Guinea",earthquake,8.2,1.8,0.042,54.0,reviewed,us,us
2144,2018-02-17T00:36:52.130Z,16.1557,-97.8665,3.48,5.8,mww,,90.0,0.708,1.27,us,us2000d3m0,2020-07-10T17:03:52.510Z,"8 km SE of José María Morelos, Mexico",earthquake,5.5,3.5,0.071,19.0,reviewed,us,us
2145,2018-01-16T15:03:53.300Z,10.9283,-86.3469,22.0,5.8,mww,,33.0,0.768,1.01,us,us2000cjyj,2018-04-10T01:11:42.040Z,"63 km SW of San Juan del Sur, Nicaragua",earthquake,4.1,1.8,0.048,41.0,reviewed,us,us
2146,2018-02-09T14:05:48.330Z,18.9311,-104.6522,13.0,5.8,mww,,89.0,1.1320000000000001,1.44,us,us2000czig,2020-07-10T17:02:53.174Z,"30 km S of Barra de Navidad, Mexico",earthquake,4.0,1.7,0.044000000000000004,49.0,reviewed,us,us
2147,2017-08-13T16:51:24.050Z,-10.7214,-74.5662,32.0,5.8,mww,,73.0,2.562,0.98,us,us2000a7ta,2020-07-10T16:50:01.083Z,"41 km ENE of Santa Rosa, Peru",earthquake,2.0,1.8,0.063,24.0,reviewed,us,us
2148,2017-08-12T12:54:13.590Z,-30.2412,-72.1598,9.0,5.8,mww,,87.0,0.86,1.03,us,us2000a7kk,2017-10-25T00:38:10.040Z,"85 km WSW of Coquimbo, Chile",earthquake,4.7,1.7,0.052000000000000005,35.0,reviewed,us,us
2149,2017-08-06T00:15:09.900Z,-10.2334,161.4827,70.0,5.8,mww,,16.0,1.706,0.76,us,us2000a59l,2020-07-10T16:48:04.376Z,"53 km WNW of Kirakira, Solomon Islands",earthquake,8.0,1.8,0.068,21.0,reviewed,us,us
2150,2017-08-05T00:30:41.230Z,6.1147,125.415,76.0,5.8,mww,,15.0,0.9620000000000001,0.86,us,us2000a4zc,2021-05-06T10:25:20.951Z,"Mindanao, Philippines",earthquake,6.7,1.8,0.054000000000000006,33.0,reviewed,us,us
2151,2017-04-28T16:05:57.030Z,-33.1297,-71.7998,27.0,5.8,mww,,59.0,0.17300000000000001,1.03,us,us10008lm3,2020-07-10T15:28:29.474Z,"18 km WSW of Valparaíso, Chile",earthquake,1.6,1.8,0.055,32.0,reviewed,us,us
2152,2017-06-14T00:25:37.230Z,-18.3246,168.72799999999998,13.6,5.8,mww,,55.0,2.8139999999999996,0.98,us,us20009m97,2017-08-18T23:13:26.040Z,"78 km SE of Port-Vila, Vanuatu",earthquake,8.7,3.5,0.071,19.0,reviewed,us,us
2153,2017-04-11T21:21:00.860Z,7.6766,124.8119,8.28,5.8,mww,,22.0,0.97,0.61,us,us10008gsq,2020-07-10T15:26:51.323Z,"8 km N of Osias, Philippines",earthquake,5.8,3.0,0.066,22.0,reviewed,us,us
2154,2017-07-20T00:11:24.830Z,37.417,141.5859,31.0,5.8,mww,,39.0,0.7759999999999999,0.7,us,us20009yb7,2020-07-10T16:46:11.183Z,"52 km E of Namie, Japan",earthquake,5.8,1.8,0.063,24.0,reviewed,us,us
2155,2017-05-05T05:09:35.970Z,39.4789,71.4223,10.0,5.8,mww,,20.0,0.742,1.03,us,us10008pk9,2020-07-10T15:30:47.973Z,"28 km NNW of Karakenja, Tajikistan",earthquake,4.9,1.8,0.054000000000000006,33.0,reviewed,us,us
2156,2017-07-10T01:41:48.220Z,10.9893,124.78399999999999,7.1,5.8,mww,,35.0,3.9730000000000003,0.9,us,us100098gc,2020-07-10T15:35:21.381Z,"5 km NW of San Pedro, Philippines",earthquake,7.5,2.2,0.061,26.0,reviewed,us,us
2157,2016-10-28T20:02:49.760Z,39.3881,13.5205,457.86,5.8,mww,,17.0,1.8219999999999998,0.76,us,us100072su,2017-02-12T22:50:29.537Z,"80 km NNE of Ustica, Italy",earthquake,8.0,3.6,,,reviewed,us,us
2158,2016-07-25T08:58:30.790Z,-49.4848,126.2657,10.0,5.8,mww,,22.0,15.965,0.99,us,us20006hdi,2016-11-10T22:17:32.567Z,western Indian-Antarctic Ridge,earthquake,3.9,1.6,,,reviewed,us,us
2159,2016-08-31T22:04:35.180Z,-37.132,178.9278,15.41,5.8,mww,,27.0,0.655,0.92,us,us10006j5q,2016-11-29T01:28:48.040Z,"174 km NE of Opotiki, New Zealand",earthquake,7.8,3.2,,,reviewed,us,us
2160,2016-10-09T14:46:26.690Z,1.7703,127.449,128.0,5.8,mww,,30.0,0.995,0.81,us,us20007cya,2020-07-10T16:33:46.727Z,"62 km W of Tobelo, Indonesia",earthquake,5.8,1.8,,,reviewed,us,us
2161,2016-10-08T19:41:21.340Z,-37.1241,178.64,35.0,5.8,mww,,27.0,0.511,0.76,us,us20007cu1,2017-01-07T00:20:46.040Z,"154 km NE of Opotiki, New Zealand",earthquake,7.6,1.8,,,reviewed,us,us
2162,2016-10-06T15:51:59.200Z,22.6258,121.436,14.0,5.8,mww,,18.0,0.38,1.09,us,us20007ccf,2020-07-10T16:33:34.821Z,"99 km NE of Hengchun, Taiwan",earthquake,4.2,1.6,,,reviewed,us,us
2163,2016-07-19T05:18:40.260Z,-30.2523,-71.9722,8.01,5.8,mww,,82.0,0.511,1.44,us,us20006fpn,2020-07-10T16:32:30.227Z,"69 km WSW of Coquimbo, Chile",earthquake,5.1,2.6,,,reviewed,us,us
2164,2016-07-23T01:00:20.940Z,47.6981,146.9212,408.0,5.8,mww,,31.0,2.925,0.81,us,us20006h0d,2016-11-10T22:17:26.823Z,"284 km NNW of Kuril’sk, Russia",earthquake,8.5,1.8,,,reviewed,us,us
2165,2016-09-17T02:31:58.780Z,-16.0566,167.4862,31.0,5.8,mww,,18.0,4.7010000000000005,1.12,us,us10006qbn,2020-07-10T15:09:42.087Z,"8 km ENE of Lakatoro, Vanuatu",earthquake,7.8,1.8,,,reviewed,us,us
2166,2016-06-05T05:51:11.550Z,-29.3424,-71.8594,28.0,5.8,mww,,72.0,0.7879999999999999,1.0,us,us20006257,2020-07-10T16:29:29.103Z,"84 km NW of Coquimbo, Chile",earthquake,4.2,1.7,,,reviewed,us,us
2167,2016-06-28T22:46:46.600Z,-14.6436,166.4585,9.0,5.8,mww,,24.0,6.145,0.9,us,us200067r2,2020-07-10T16:32:09.893Z,"79 km NW of Port-Olry, Vanuatu",earthquake,7.8,1.7,,,reviewed,us,us
2168,2016-08-20T15:58:04.590Z,40.3135,143.7281,11.0,5.8,mww,,106.0,1.7530000000000001,0.89,us,us10006ffg,2016-11-19T04:58:32.040Z,"169 km ENE of Miyako, Japan",earthquake,5.2,1.8,,,reviewed,us,us
2169,2016-05-16T00:41:53.270Z,-22.517,172.9882,10.0,5.8,mww,,44.0,4.7139999999999995,0.7,us,us10005hmu,2016-11-10T22:15:48.335Z,southeast of the Loyalty Islands,earthquake,7.7,1.7,,,reviewed,us,us
2170,2016-06-02T02:23:05.910Z,18.0217,-105.8338,10.0,5.8,mww,,74.0,2.094,1.07,us,us20005zv0,2016-11-10T22:16:07.856Z,"176 km SSW of Emiliano Zapata, Mexico",earthquake,6.7,1.9,,,reviewed,us,us
2171,2016-07-13T13:04:25.480Z,-27.9244,-176.5252,10.0,5.8,mww,,51.0,1.804,0.71,us,us10006391,2016-11-10T22:17:17.595Z,Kermadec Islands region,earthquake,8.2,1.8,,,reviewed,us,us
2172,2016-07-26T08:04:20.310Z,-16.035999999999998,167.45,31.0,5.8,mww,,21.0,5.403,1.46,us,us20006hpx,2020-07-10T16:32:52.152Z,"6 km ENE of Norsup, Vanuatu",earthquake,7.3,1.8,,,reviewed,us,us
2173,2016-06-23T21:05:30.640Z,23.694000000000003,123.3704,10.0,5.8,mww,,18.0,0.836,1.0,us,us200066bv,2016-11-10T22:16:47.868Z,"93 km SSE of Yonakuni, Japan",earthquake,5.7,1.7,,,reviewed,us,us
2174,2016-05-14T18:21:05.860Z,8.5599,-102.7916,10.0,5.8,mww,,54.0,9.847999999999999,0.85,us,us10005hf5,2016-11-10T22:15:47.190Z,northern East Pacific Rise,earthquake,9.9,1.8,,,reviewed,us,us
2175,2016-06-10T18:29:50.780Z,-16.4825,-177.2142,10.0,5.8,mww,,51.0,4.696000000000001,1.23,us,us200063m8,2016-11-10T22:16:25.913Z,"258 km SSE of Alo, Wallis and Futuna",earthquake,6.8,1.7,,,reviewed,us,us
2176,2016-07-10T13:41:53.330Z,-15.0284,-172.8764,8.0,5.8,mww,,70.0,1.5390000000000001,0.8,us,us100062dw,2016-11-10T22:17:05.117Z,"142 km NE of Hihifo, Tonga",earthquake,7.5,1.7,,,reviewed,us,us
2177,2016-07-06T01:01:57.690Z,-56.7696,-142.0798,10.0,5.8,mww,,70.0,27.255,1.36,us,us10006153,2016-11-10T22:17:00.461Z,Pacific-Antarctic Ridge,earthquake,13.2,1.8,,,reviewed,us,us
2178,2016-04-14T03:06:09.000Z,53.77,160.8036,32.0,5.8,mww,,80.0,1.49,0.62,us,us20005hxx,2016-11-10T22:15:13.672Z,"164 km ENE of Petropavlovsk-Kamchatsky, Russia",earthquake,5.4,1.8,,,reviewed,us,us
2179,2016-04-12T03:22:47.710Z,-3.7568,-103.9367,10.0,5.8,mwb,,48.0,13.979000000000001,0.64,us,us20005haz,2016-11-10T22:15:09.621Z,central East Pacific Rise,earthquake,11.9,1.8,0.04,60.0,reviewed,us,us
2180,2016-04-30T08:35:42.140Z,-16.3487,167.2001,2.99,5.8,mww,,37.0,0.8959999999999999,1.38,us,us10005cpd,2020-07-10T15:01:20.464Z,"35 km SW of Lakatoro, Vanuatu",earthquake,5.4,2.4,,,reviewed,us,us
2181,2016-05-12T03:17:15.070Z,24.6953,121.9839,8.0,5.8,mww,,25.0,0.521,1.0,us,us10005gpt,2020-07-10T15:02:34.212Z,"24 km ESE of Yilan, Taiwan",earthquake,4.6,1.7,,,reviewed,us,us
2182,2016-04-17T07:14:00.760Z,-0.3852,-80.2013,23.95,5.8,mww,,36.0,1.7280000000000002,0.94,us,us20005j62,2020-07-10T16:27:26.859Z,"34 km NE of Bahía de Caráquez, Ecuador",earthquake,4.0,3.6,,,reviewed,us,us
2183,2016-05-08T07:34:00.700Z,16.4107,-97.8416,22.0,5.8,mww,,71.0,0.27399999999999997,1.23,us,us10005ftw,2021-06-05T14:46:47.568Z,"3 km WNW of San Agustín Chayuco, Mexico",earthquake,1.6,1.8,,,reviewed,us,us
2184,2016-04-06T06:54:53.390Z,-14.1516,166.7012,35.0,5.8,mww,,28.0,6.609,1.03,us,us20005fsh,2016-06-17T21:45:44.040Z,"96 km WSW of Sola, Vanuatu",earthquake,7.7,1.9,,,reviewed,us,us
2185,2016-02-23T18:08:46.570Z,-63.0433,145.002,10.0,5.8,mww,,30.0,11.19,0.88,us,us10004s4c,2016-11-10T22:13:40.149Z,south of Australia,earthquake,9.2,1.7,,,reviewed,us,us
2186,2015-10-25T14:58:57.670Z,-29.3334,-177.7961,10.0,5.8,mww,,22.0,0.145,0.83,us,us10003rbc,2016-11-10T21:57:14.336Z,"Kermadec Islands, New Zealand",earthquake,7.0,1.7,,,reviewed,us,us
2187,2015-10-23T22:03:22.840Z,-2.1661,138.2666,8.0,5.8,mww,,14.0,2.46,1.01,us,us10003r43,2020-07-10T14:47:44.101Z,"266 km ESE of Biak, Indonesia",earthquake,6.4,1.7,,,reviewed,us,us
2188,2015-10-19T13:50:41.620Z,13.8654,120.6172,106.0,5.8,mww,,28.0,8.33,0.97,us,us10003pnb,2020-07-10T14:47:07.152Z,"2 km W of Balitoc, Philippines",earthquake,7.5,1.8,,,reviewed,us,us
2189,2015-10-03T06:03:42.080Z,-37.4557,-73.6761,14.53,5.8,mww,,118.0,2.02,0.84,us,us10003jyn,2021-03-10T00:35:29.074Z,"17 km N of Lebu, Chile",earthquake,3.8,3.4,,,reviewed,us,us
2190,2015-09-24T15:56:56.170Z,-10.1917,160.5201,25.54,5.8,mww,,32.0,0.937,0.95,us,us20003nr6,2020-07-10T16:20:10.166Z,"103 km ESE of Malango, Solomon Islands",earthquake,7.6,3.4,,,reviewed,us,us
2191,2015-09-08T06:48:32.870Z,-33.0304,-178.5336,10.0,5.8,mww,,34.0,3.8080000000000003,1.15,us,us20003h78,2016-11-10T21:51:05.438Z,south of the Kermadec Islands,earthquake,6.7,1.7,,,reviewed,us,us
2192,2015-08-26T13:51:35.570Z,-57.4999,-25.8754,32.0,5.8,mww,,26.0,6.782,0.68,us,us10003508,2016-11-10T21:50:02.016Z,South Sandwich Islands region,earthquake,9.3,1.7,,,reviewed,us,us
2193,2015-09-17T01:33:02.640Z,-31.7363,-72.0265,9.29,5.8,mwr,,34.0,1.111,0.88,us,us20003kc5,2020-07-10T16:16:36.548Z,"82 km W of Illapel, Chile",earthquake,2.3,2.9,0.049,40.0,reviewed,us,us
2194,2015-07-26T22:42:13.200Z,-18.024,-174.0685,7.3,5.8,mwb,,50.0,4.065,0.75,us,us2000308l,2016-11-10T21:49:07.769Z,"69 km N of Neiafu, Tonga",earthquake,7.8,2.9,0.048,41.0,reviewed,us,us
2195,2015-08-09T04:46:20.710Z,-27.4539,-176.2457,10.0,5.8,mww,,24.0,2.32,1.08,us,us100030i6,2016-11-10T21:49:29.432Z,Kermadec Islands region,earthquake,7.0,1.2,,,reviewed,us,us
2196,2015-05-26T16:42:33.040Z,-0.3277,135.7341,15.0,5.8,mww,,26.0,4.331,0.74,us,us10002c8s,2016-11-10T21:47:44.335Z,"96 km NNW of Insrom, Indonesia",earthquake,6.8,1.8,,,reviewed,us,us
2197,2015-05-24T21:06:41.140Z,-59.653,-26.4546,34.0,5.8,mww,,36.0,15.327,0.59,us,us10002byb,2016-11-10T21:47:42.046Z,South Sandwich Islands region,earthquake,6.2,1.8,,,reviewed,us,us
2198,2015-06-10T08:33:03.780Z,39.6795,143.319,30.96,5.8,mww,,69.0,2.306,0.98,us,us20002nj8,2016-11-10T21:47:55.381Z,"118 km E of Miyako, Japan",earthquake,6.8,3.8,,,reviewed,us,us
2199,2015-08-20T11:00:09.720Z,0.4854,126.5894,46.14,5.8,mww,,24.0,0.8270000000000001,1.0,us,us100033n1,2016-11-10T21:49:54.065Z,Molucca Sea,earthquake,6.0,3.6,,,reviewed,us,us
2200,2015-08-07T01:25:02.540Z,-2.1412,28.8973,11.0,5.8,mww,,20.0,2.392,0.87,us,us10002zzn,2020-07-10T14:42:45.787Z,"37 km N of Cyangugu, Rwanda",earthquake,8.4,1.8,,,reviewed,us,us
2201,2015-07-06T12:24:08.560Z,-20.7139,-174.5001,44.0,5.8,mww,,21.0,4.601,1.17,us,us10002nmx,2016-11-10T21:48:37.902Z,"75 km NE of Kolonga, Tonga",earthquake,4.4,1.7,,,reviewed,us,us
2202,2015-07-17T18:49:53.720Z,-18.1214,-178.1887,536.1,5.8,mww,,13.0,3.597,1.32,us,us20002y6h,2016-11-10T21:48:57.342Z,"264 km E of Levuka, Fiji",earthquake,8.0,3.4,,,reviewed,us,us
2203,2015-06-29T09:09:16.100Z,-16.0251,-74.2558,28.0,5.8,mww,,92.0,4.408,0.98,us,us10002mb3,2020-07-10T14:41:08.467Z,"27 km SSE of Atiquipa, Peru",earthquake,7.4,1.8,,,reviewed,us,us
2204,2015-07-07T20:03:19.120Z,-22.9379,-177.1329,169.64,5.8,mww,,22.0,6.321000000000001,1.15,us,us20002vuq,2016-11-10T21:48:45.775Z,"279 km SW of Vaini, Tonga",earthquake,8.0,2.3,,,reviewed,us,us
2205,2015-06-15T17:40:53.930Z,-9.742,125.2517,20.0,5.8,mww,,53.0,0.97,1.26,us,us20002pyz,2017-10-11T21:08:38.785Z,"47 km S of Suai, Timor Leste",earthquake,7.2,0.8,,,reviewed,us,us
2206,2015-06-01T06:52:41.340Z,44.4584,-129.8114,10.0,5.8,mww,,63.0,4.2780000000000005,0.91,us,us20002kxa,2016-11-10T21:47:48.217Z,off the coast of Oregon,earthquake,8.0,1.8,,,reviewed,us,us
2207,2015-05-19T13:54:56.470Z,-18.6153,168.5853,50.0,5.8,mww,,14.0,2.496,0.88,us,us10002aip,2016-11-10T21:47:35.219Z,"101 km SSE of Port-Vila, Vanuatu",earthquake,7.2,1.8,,,reviewed,us,us
2208,2015-04-30T10:19:08.200Z,-60.3933,-26.9077,10.0,5.8,mwb,,38.0,8.016,1.06,us,us20002ag2,2016-11-10T21:47:17.637Z,South Sandwich Islands region,earthquake,9.7,1.7,0.045,48.0,reviewed,us,us
2209,2015-05-05T08:16:58.450Z,-5.5289,152.2351,45.61,5.8,mwc,,29.0,1.33,0.75,us,us20002br8,2020-07-10T16:09:41.309Z,"131 km S of Kokopo, Papua New Guinea",earthquake,6.0,4.2,,,reviewed,us,gcmt
2210,2015-05-05T01:53:59.830Z,-5.3494,152.0278,35.0,5.8,mb,,19.0,1.158,0.62,us,us20002bng,2020-07-10T16:09:20.413Z,"114 km SSW of Kokopo, Papua New Guinea",earthquake,3.8,1.9,0.042,201.0,reviewed,us,us
2211,2015-03-30T18:02:10.790Z,-15.4261,-172.8635,9.64,5.8,mww,,40.0,1.838,1.16,us,us10001s3e,2016-11-10T21:46:57.008Z,"115 km ENE of Hihifo, Tonga",earthquake,10.0,3.2,,,reviewed,us,us
2212,2015-03-15T04:47:19.970Z,18.7532,146.4233,46.0,5.8,mww,,22.0,5.347,0.83,us,us10001mh6,2016-11-10T21:46:45.802Z,"Pagan region, Northern Mariana Islands",earthquake,7.5,1.8,,,reviewed,us,us
2213,2015-03-09T02:48:45.580Z,6.5308,-82.6541,11.0,5.8,mww,,61.0,2.318,1.23,us,usc000twp2,2016-11-10T21:46:44.114Z,"167 km S of Punta de Burica, Panama",earthquake,7.0,1.8,,,reviewed,us,us
2214,2015-02-11T21:29:24.580Z,-65.5984,-179.601,10.0,5.8,mwb,,78.0,12.967,0.74,us,usb000tnde,2016-11-10T21:46:24.652Z,Pacific-Antarctic Ridge,earthquake,11.9,1.8,0.127,6.0,reviewed,us,us
2215,2015-02-24T02:28:54.090Z,39.6546,143.1982,20.0,5.8,mww,,19.0,2.238,0.46,us,usc000tski,2016-11-10T21:46:36.918Z,"107 km E of Miyako, Japan",earthquake,6.5,1.8,,,reviewed,us,us
2216,2011-03-24T08:21:00.140Z,39.079,142.084,27.0,5.8,mww,397.0,54.3,,0.78,us,usp000hyfh,2020-09-21T17:26:07.591Z,"28 km SE of Kamaishi, Japan",earthquake,,,,,reviewed,us,us
2217,2012-09-27T23:53:49.030Z,-8.838,157.45600000000002,10.0,5.8,mww,232.0,28.0,,1.27,us,usp000jt4n,2015-03-24T02:40:08.787Z,"105 km SE of Gizo, Solomon Islands",earthquake,,,,,reviewed,us,us
2218,2012-04-16T02:17:50.340Z,-2.64,121.855,13.0,5.8,mww,238.0,21.8,,1.27,us,usp000jj1m,2017-10-11T20:05:19.897Z,"165 km NNW of Kendari, Indonesia",earthquake,,,,,reviewed,us,us
2219,2014-06-19T19:54:04.910Z,-19.840999999999998,-70.8701,10.6,5.8,mww,,43.0,0.7440000000000001,0.88,us,usb000rh54,2020-01-13T20:19:11.986Z,"85 km WNW of Iquique, Chile",earthquake,,2.4,,,reviewed,us,us
